Id,SalePrice
1461,127634.0
1462,155241.5
1463,185743.92
1464,184198.18666666668
1465,199713.9
1466,185702.66666666666
1467,167419.80666666667
1468,176465.58666666667
1469,182188.33333333334
1470,124729.68666666666
1471,199901.53333333333
1472,94990.0
1473,98887.72
1474,154499.93333333332
1475,140820.76666666666
1476,369951.7733333333
1477,251970.88666666666
1478,301186.82
1479,255299.45333333334
1480,502366.36
1481,295058.68
1482,206275.66666666666
1483,177354.48666666666
1484,171644.14
1485,172102.46
1486,184917.8
1487,310711.14666666667
1488,244644.24666666667
1489,207262.30666666667
1490,201604.07333333333
1491,188804.06666666668
1492,101121.9
1493,187650.62666666668
1494,298468.6066666667
1495,304183.43333333335
1496,222938.04666666666
1497,192217.79333333333
1498,154016.02666666667
1499,152910.34
1500,155717.45333333334
1501,170185.28666666665
1502,160977.58666666667
1503,280824.9066666667
1504,236233.64
1505,215076.46
1506,186702.32666666666
1507,220027.65333333332
1508,205030.12
1509,162292.52
1510,152702.79333333333
1511,150989.12666666668
1512,175582.77333333335
1513,155847.07333333333
1514,161954.02666666667
1515,174116.12666666668
1516,166303.31333333332
1517,153206.16666666666
1518,132325.38666666666
1519,223910.58666666667
1520,138488.33333333334
1521,145807.16666666666
1522,160977.33333333334
1523,112840.94666666667
1524,125505.80666666667
1525,124679.87333333334
1526,126972.10666666667
1527,107134.01333333334
1528,127757.66666666667
1529,143468.0
1530,172087.0
1531,128556.97333333333
1532,107093.50666666667
1533,151964.66666666666
1534,118107.90666666666
1535,159368.0
1536,119478.94666666667
1537,81199.39333333333
1538,195678.64666666667
1539,234584.38666666666
1540,117614.38
1541,149268.62
1542,140546.50666666665
1543,214415.08666666667
1544,81284.53333333334
1545,102474.57333333333
1546,120566.53333333334
1547,138679.84
1548,135712.37333333332
1549,112799.33333333333
1550,134439.97333333333
1551,121400.06666666667
1552,151946.93333333332
1553,146983.02666666667
1554,111695.20666666667
1555,169465.28666666665
1556,96103.02666666667
1557,128990.02666666667
1558,91213.39333333333
1559,128376.54
1560,150087.96666666667
1561,152163.61333333334
1562,127240.06666666667
1563,124509.73333333334
1564,163719.53333333333
1565,157204.78666666665
1566,234383.56666666668
1567,79792.90666666666
1568,232048.73333333334
1569,145847.00666666665
1570,127207.33333333333
1571,137161.34
1572,146248.74666666667
1573,245343.07333333333
1574,122390.0
1575,217583.14
1576,213158.78666666665
1577,203569.28
1578,155623.70666666667
1579,143077.02
1580,188611.3
1581,144506.0
1582,128457.66666666667
1583,331760.19333333336
1584,231540.13333333333
1585,140015.66666666666
1586,74953.55333333333
1587,103687.72
1588,151649.83333333334
1589,100505.64666666667
1590,136605.5
1591,102577.56
1592,124926.14
1593,119996.18666666666
1594,137465.79333333333
1595,122968.9
1596,221428.66666666666
1597,161455.67333333334
1598,181740.42
1599,206929.11333333334
1600,197471.4
1601,77964.22
1602,113776.91333333333
1603,96338.32666666666
1604,282556.37333333335
1605,255049.0
1606,166684.72
1607,174132.62
1608,215764.19333333333
1609,194347.24666666667
1610,158523.37333333332
1611,149543.74666666667
1612,167252.54
1613,166871.93333333332
1614,120571.19333333333
1615,89804.88666666667
1616,84977.33333333333
1617,88798.72
1618,125689.36
1619,135675.66666666666
1620,147814.42666666667
1621,140350.31333333332
1622,152550.30666666667
1623,280376.7733333333
1624,213769.32
1625,129213.82666666666
1626,170825.66666666666
1627,186515.21333333335
1628,277183.4733333333
1629,175299.76666666666
1630,355279.62666666665
1631,221717.26666666666
1632,243246.12666666668
1633,170798.30666666667
1634,178048.55333333334
1635,178932.13333333333
1636,162326.12666666668
1637,176300.38
1638,216048.54
1639,175101.66666666666
1640,249414.65333333332
1641,177718.23333333334
1642,227363.22
1643,230081.4
1644,228093.28666666665
1645,181188.26666666666
1646,152254.91333333333
1647,169107.86666666667
1648,146269.36
1649,137854.83333333334
1650,123161.62
1651,123473.5
1652,93228.0
1653,96083.27333333333
1654,157665.91333333333
1655,160216.54666666666
1656,150549.0
1657,155008.47333333333
1658,151582.14666666667
1659,146654.93333333332
1660,147667.28666666665
1661,413467.20666666667
1662,361829.44
1663,378099.4733333333
1664,440766.24
1665,325270.9866666667
1666,333186.8
1667,343093.4066666667
1668,327713.9
1669,312515.88666666666
1670,351286.84
1671,262929.16
1672,460008.0333333333
1673,299237.73333333334
1674,254131.82
1675,184444.18
1676,185467.12666666668
1677,209417.55333333334
1678,477411.6533333333
1679,377592.56
1680,327206.0266666667
1681,267432.85333333333
1682,306337.0266666667
1683,186696.54
1684,172834.46666666667
1685,174532.59333333332
1686,168915.22666666665
1687,167955.54666666666
1688,182498.66666666666
1689,187670.85333333333
1690,185244.75333333333
1691,175445.51333333334
1692,264679.4666666667
1693,170959.7
1694,182627.13333333333
1695,169692.84
1696,265939.6533333333
1697,170381.46
1698,333252.8
1699,327064.38
1700,233129.71333333335
1701,263741.75333333336
1702,259759.24
1703,257236.18
1704,291221.4
1705,231877.60666666666
1706,412468.49333333335
1707,224335.34
1708,216936.68666666668
1709,292793.3933333333
1710,224654.67333333334
1711,273612.1666666667
1712,241426.67333333334
1713,249432.25333333333
1714,218170.58666666667
1715,203542.9
1716,181312.62
1717,167911.53333333333
1718,132275.93333333332
1719,196527.39333333334
1720,247238.44666666666
1721,173134.41333333333
1722,121040.33333333333
1723,154908.49333333335
1724,212060.80666666667
1725,231286.32666666666
1726,188990.28666666665
1727,175452.71333333335
1728,188016.1
1729,164667.98666666666
1730,163117.08666666667
1731,125854.66666666667
1732,133750.95333333334
1733,124133.54666666666
1734,131343.05333333334
1735,130854.66666666667
1736,118582.21333333333
1737,356469.9866666667
1738,215425.54
1739,263807.61333333334
1740,195672.92666666667
1741,180973.59333333332
1742,170495.31333333332
1743,164931.9
1744,307466.1066666667
1745,227861.51333333334
1746,257014.44666666666
1747,219504.24
1748,202246.13333333333
1749,160182.42666666667
1750,146575.49333333335
1751,223368.62666666668
1752,124275.33333333333
1753,146604.80666666667
1754,220413.2
1755,164910.24
1756,118808.81333333334
1757,121382.76
1758,152246.41333333333
1759,174125.54666666666
1760,162980.88
1761,152055.49333333335
1762,181589.89333333334
1763,165483.4
1764,119144.84
1765,169077.8
1766,177703.66666666666
1767,207473.48
1768,139199.5
1769,174283.66666666666
1770,138176.66666666666
1771,134742.66666666666
1772,144089.83333333334
1773,139545.16666666666
1774,136846.97333333333
1775,133041.0
1776,122333.34
1777,117111.00666666667
1778,130856.0
1779,110334.88666666667
1780,179325.86666666667
1781,132428.16666666666
1782,99731.04
1783,124256.62666666666
1784,98503.36
1785,118687.9
1786,147126.33333333334
1787,171396.72
1788,59305.08666666667
1789,93011.71333333333
1790,93462.48666666666
1791,171632.4
1792,155726.5
1793,139089.77333333335
1794,139536.55333333334
1795,139123.86666666667
1796,117404.66666666667
1797,116303.52666666667
1798,127315.53333333334
1799,116276.43333333333
1800,119457.00666666667
1801,135116.31333333332
1802,153340.83333333334
1803,147185.88666666666
1804,141449.35333333333
1805,134551.33333333334
1806,112975.17333333334
1807,145000.60666666666
1808,117645.72
1809,125212.09333333334
1810,144350.33333333334
1811,118120.43333333333
1812,113624.63333333333
1813,123848.78
1814,105204.14
1815,59190.28666666667
1816,100364.07333333333
1817,122147.68
1818,144106.57333333333
1819,115880.23333333334
1820,74250.67333333334
1821,127340.74666666667
1822,153770.22666666665
1823,57273.753333333334
1824,136482.58
1825,138011.10666666666
1826,101097.37333333334
1827,110978.64666666667
1828,137517.16
1829,111413.42
1830,145479.52666666667
1831,180894.2
1832,116511.42666666667
1833,145443.0
1834,134353.02666666667
1835,178159.95333333334
1836,133087.78
1837,104074.13333333333
1838,136404.3
1839,87001.14666666667
1840,167527.49333333335
1841,150670.65333333332
1842,89968.72666666667
1843,137237.26
1844,136442.88666666666
1845,142601.41333333333
1846,150327.16666666666
1847,155802.89333333334
1848,61437.386666666665
1849,117901.14666666667
1850,130017.53333333334
1851,154206.89333333334
1852,129164.76666666666
1853,137699.56666666668
1854,170314.89333333334
1855,145795.2
1856,218882.55333333334
1857,160464.87333333332
1858,138349.16
1859,121372.41333333333
1860,152563.90666666668
1861,121287.49333333333
1862,269939.79333333333
1863,265764.22
1864,265764.22
1865,334977.86
1866,329490.24
1867,242431.16666666666
1868,302985.73333333334
1869,200104.49333333335
1870,245138.37333333332
1871,254010.62666666668
1872,170566.16
1873,219385.74666666667
1874,139960.66666666666
1875,213214.84
1876,189551.07333333333
1877,216527.04
1878,212608.23333333334
1879,135310.0
1880,136010.53333333333
1881,246356.71333333335
1882,254998.22666666665
1883,196116.96666666667
1884,223567.94
1885,258359.40666666668
1886,303640.63333333336
1887,205240.66666666666
1888,274212.06666666665
1889,163686.44666666666
1890,137376.22
1891,138815.55333333334
1892,114416.16666666667
1893,138580.33333333334
1894,130094.66666666667
1895,149452.88
1896,125251.69333333333
1897,113400.0
1898,104004.55333333333
1899,128041.08666666667
1900,141833.17333333334
1901,162891.56
1902,142884.66666666666
1903,216747.52
1904,135449.26666666666
1905,174711.42666666667
1906,149055.42666666667
1907,201328.6
1908,119012.21333333333
1909,137613.42
1910,127681.22
1911,194809.86666666667
1912,269060.6066666667
1913,151581.30666666667
1914,66939.64
1915,336782.7866666667
1916,70864.74666666667
1917,257823.96
1918,135752.46666666667
1919,158311.20666666667
1920,151905.95333333334
1921,410070.8933333333
1922,340474.0
1923,204753.08
1924,228130.46666666667
1925,222125.11333333334
1926,387200.4733333333
1927,141607.0
1928,161910.0
1929,125211.23333333334
1930,123839.69333333333
1931,136539.13333333333
1932,137656.02666666667
1933,170331.26666666666
1934,181438.68
1935,174528.83333333334
1936,191323.14666666667
1937,186476.4
1938,174014.37333333332
1939,246512.26666666666
1940,200696.43333333332
1941,177032.7
1942,190119.59333333332
1943,199250.75333333333
1944,304521.99333333335
1945,374165.0
1946,159545.16666666666
1947,302944.93333333335
1948,179135.8
1949,241688.46666666667
1950,183990.0
1951,271903.3
1952,237644.81333333332
1953,163659.98
1954,206932.46666666667
1955,131400.89333333334
1956,288626.24
1957,155490.54
1958,305363.02
1959,142974.23333333334
1960,115817.34666666666
1961,124636.0
1962,90152.0
1963,103459.66666666667
1964,112401.26666666666
1965,154036.09333333332
1966,157716.68
1967,283879.56
1968,391161.19333333336
1969,392931.20666666667
1970,423590.2866666667
1971,394648.20666666667
1972,354698.30666666664
1973,264186.73333333334
1974,315977.16
1975,460479.3
1976,270406.94
1977,350377.13333333336
1978,336683.84
1979,324540.29333333333
1980,191205.61333333334
1981,332669.5733333333
1982,229020.9
1983,212336.22666666665
1984,169504.73333333334
1985,220660.59333333332
1986,227009.04666666666
1987,179952.04666666666
1988,178480.17333333334
1989,182003.16666666666
1990,223940.24666666667
1991,213820.76666666666
1992,213957.36666666667
1993,173720.66
1994,242158.71333333335
1995,177997.0
1996,278942.9066666667
1997,318540.4666666667
1998,349719.38
1999,249821.82
2000,307728.82666666666
2001,252439.45333333334
2002,235025.61333333334
2003,255542.94
2004,262714.80666666664
2005,225726.26
2006,222144.12
2007,250725.38
2008,207908.43333333332
2009,190166.02
2010,187648.22
2011,138909.76
2012,174971.55333333334
2013,183975.39333333334
2014,190717.33333333334
2015,194726.33333333334
2016,190444.48666666666
2017,197135.26666666666
2018,127842.22
2019,133745.13333333333
2020,117858.4
2021,116098.0
2022,181402.60666666666
2023,148600.38
2024,220529.86666666667
2025,381448.48
2026,177740.84666666668
2027,151436.28
2028,165892.17333333334
2029,170984.38666666666
2030,281517.06666666665
2031,264362.8333333333
2032,269755.68666666665
2033,275569.22
2034,163160.72
2035,207448.72
2036,207334.9
2037,212847.56666666668
2038,335111.76
2039,214662.62
2040,418800.05333333334
2041,272565.1
2042,198305.02
2043,171878.23333333334
2044,170755.66666666666
2045,227796.44666666666
2046,139396.80666666667
2047,152488.94
2048,133948.34
2049,141337.05333333334
2050,178408.46666666667
2051,103316.22
2052,135873.78666666665
2053,144995.66666666666
2054,89046.88666666667
2055,164556.32
2056,123869.33333333333
2057,129482.5
2058,216796.23333333334
2059,132514.33333333334
2060,168097.33333333334
2061,180498.66666666666
2062,137880.0
2063,114565.94666666667
2064,138496.66666666666
2065,123896.28666666667
2066,171045.53333333333
2067,135053.76
2068,140231.09333333332
2069,86633.94666666667
2070,112883.02666666667
2071,100336.94666666667
2072,130692.17333333334
2073,137655.72
2074,184264.18666666668
2075,150207.66666666666
2076,122787.82
2077,147480.83333333334
2078,130895.0
2079,130460.34
2080,116908.76666666666
2081,121286.38666666667
2082,132026.08
2083,147661.71333333335
2084,111549.94666666667
2085,129949.36666666667
2086,114411.92666666667
2087,123007.66666666667
2088,107013.31333333334
2089,91107.33333333333
2090,137433.52666666667
2091,127401.08
2092,137763.58666666667
2093,138832.65333333332
2094,135307.10666666666
2095,144632.54666666666
2096,89707.62
2097,97077.38666666667
2098,146938.17333333334
2099,65815.12666666666
2100,116847.25333333333
2101,130716.83333333333
2102,142781.28666666665
2103,105555.34
2104,131510.98666666666
2105,137330.58666666667
2106,79193.43333333333
2107,233664.26666666666
2108,119507.44666666667
2109,119275.44
2110,127298.91333333333
2111,160104.74666666667
2112,132518.46666666667
2113,121684.94
2114,104345.24
2115,150275.66666666666
2116,114260.64
2117,146987.99333333335
2118,120513.97333333333
2119,109172.76
2120,113997.09333333334
2121,114287.56
2122,108696.1
2123,90293.90666666666
2124,189567.46666666667
2125,134199.44
2126,154530.73333333334
2127,152080.05333333334
2128,139929.54
2129,104522.17333333334
2130,145065.84
2131,152194.67333333334
2132,113751.94666666667
2133,118990.5
2134,117471.0
2135,105749.51333333334
2136,81114.58
2137,118226.33333333333
2138,138686.66666666666
2139,153961.06666666668
2140,138853.33333333334
2141,139918.10666666666
2142,137174.42
2143,148773.9
2144,120203.7
2145,135561.0
2146,151742.44
2147,156207.96666666667
2148,126054.64666666667
2149,134663.06666666668
2150,220404.46666666667
2151,133084.33333333334
2152,170376.76
2153,163124.79333333333
2154,111911.4
2155,127156.38666666667
2156,231431.26666666666
2157,238041.45333333334
2158,231083.13333333333
2159,213006.82666666666
2160,170225.82666666666
2161,253561.21333333335
2162,436135.23333333334
2163,336982.9
2164,256411.50666666665
2165,177403.06666666668
2166,145861.0
2167,209656.46666666667
2168,211909.4
2169,194441.4
2170,221362.67333333334
2171,146744.70666666667
2172,140111.24666666667
2173,163623.74
2174,241954.74
2175,327720.25333333336
2176,321850.64666666667
2177,258120.16666666666
2178,228052.31333333332
2179,143728.33333333334
2180,185926.52
2181,194257.51333333334
