Id,SalePrice
1461,117428.0
1462,152718.0
1463,175909.0
1464,166828.0
1465,202493.74
1466,192868.5
1467,196725.5
1468,174826.8
1469,146969.0
1470,102295.71
1471,225426.65
1472,92452.5666666667
1473,93164.35333333333
1474,147005.0
1475,111049.16666666669
1476,283645.93
1477,231074.94
1478,271168.0
1479,302697.6
1480,470364.15
1481,309097.42
1482,217955.72
1483,175393.85
1484,162161.35
1485,160219.35
1486,211524.5
1487,266743.19
1488,250533.07
1489,183373.46
1490,217357.44
1491,183953.0
1492,124234.72
1493,208281.46
1494,300040.99
1495,251007.2
1496,214825.98
1497,177443.0
1498,151333.1666666667
1499,148543.78466666667
1500,164186.95
1501,169628.33
1502,137642.79466666665
1503,174004.78
1504,221919.12
1505,202602.6
1506,234403.67
1507,294125.34
1508,205085.82
1509,167824.34
1510,138503.87
1511,136492.5
1512,178930.8
1513,171351.64
1514,127521.35
1515,318974.53
1516,132632.64
1517,145814.0
1518,118515.98833333334
1519,208465.0
1520,128081.93
1521,132721.0
1522,185651.78
1523,124347.87
1524,146495.75
1525,118107.43
1526,153602.16666666666
1527,131522.0
1528,122483.37
1529,138587.37
1530,171803.0
1531,138689.93
1532,130001.59666666668
1533,160322.43
1534,115862.6
1535,150041.5
1536,134498.75
1537,76605.0
1538,156578.0
1539,295217.19
1540,183283.13
1541,138767.8
1542,124398.1
1543,193841.79
1544,99359.0
1545,106134.0
1546,120946.85
1547,138213.0
1548,128375.38
1549,110738.0
1550,155418.14285714284
1551,127580.54
1552,173750.35
1553,179787.0
1554,130466.36
1555,257289.65
1556,106145.0
1557,118720.72
1558,59323.0
1559,124565.18
1560,118158.5
1561,162578.09
1562,122660.1
1563,102569.76
1564,152696.51
1565,150645.07
1566,172203.56
1567,82478.5
1568,223208.0
1569,137555.52
1570,149482.0
1571,146343.0
1572,150789.5
1573,190629.48
1574,135853.93
1575,154948.53
1576,222610.1
1577,193948.0
1578,141544.66
1579,108250.43
1580,183839.5
1581,147325.0
1582,117680.77
1583,328451.58
1584,274187.5
1585,141347.14285714284
1586,82796.87
1587,139374.79
1588,147778.0
1589,101365.5
1590,125925.48
1591,122113.63
1592,237628.35
1593,117772.5
1594,170608.24
1595,135510.08
1596,200104.95
1597,157247.89
1598,161348.85
1599,122388.26333333334
1600,175184.9
1601,65943.11
1602,82448.11
1603,125574.69
1604,275838.2
1605,239977.0
1606,179103.88
1607,319001.17
1608,159094.46
1609,179527.56
1610,177309.35
1611,195970.59
1612,189104.8
1613,182314.8
1614,125509.33333333334
1615,112556.0
1616,85352.0
1617,98428.0
1618,115834.28
1619,116806.28
1620,200617.98
1621,117736.5
1622,158131.98
1623,224753.19
1624,181588.32
1625,115806.81
1626,187767.8
1627,166405.0
1628,237245.0
1629,166676.0
1630,321516.34
1631,189290.7
1632,304754.66
1633,168516.0
1634,179075.0
1635,188783.96
1636,183300.0
1637,221909.44
1638,204664.0
1639,201509.34
1640,287011.79
1641,273534.5
1642,209219.06
1643,196141.0
1644,214389.12
1645,181880.86
1646,169182.32
1647,177351.56
1648,134489.37
1649,125041.08
1650,119125.66
1651,120538.7
1652,92883.23333333334
1653,100878.96666666667
1654,168832.0
1655,134637.5
1656,148687.18
1657,168832.0
1658,148687.18
1659,111443.00000000001
1660,144900.0
1661,442037.43
1662,307492.49
1663,372048.97
1664,415305.45
1665,274921.25
1666,256599.06
1667,257969.13
1668,275518.12
1669,213614.0
1670,261579.86
1671,324270.14
1672,495703.7
1673,253376.26
1674,224579.67
1675,220654.45
1676,204542.14
1677,164268.71
1678,451045.09
1679,377646.64
1680,296441.49
1681,200476.22
1682,247066.06
1683,192916.94
1684,170302.75
1685,171618.9
1686,169583.35
1687,165574.0
1688,177108.0
1689,169390.0
1690,175923.6
1691,171260.33
1692,224614.7
1693,165179.0
1694,179024.6
1695,176598.0
1696,287147.48
1697,159740.0
1698,333683.32
1699,291179.46
1700,223483.78
1701,242393.5
1702,272261.5
1703,264424.07
1704,262876.1
1705,190138.32
1706,333015.58
1707,203198.24
1708,205182.98
1709,221371.1
1710,193221.78
1711,229848.76
1712,284779.22
1713,254917.64
1714,205440.1
1715,198471.5
1716,143237.25
1717,134180.5
1718,136547.24
1719,208759.53
1720,196232.3
1721,151075.5
1722,151075.5
1723,167225.41333333333
1724,194032.22
1725,241659.34
1726,201603.45
1727,214779.06
1728,193408.32
1729,156760.75
1730,137835.66
1731,132382.5
1732,114324.57
1733,106129.52
1734,129619.5
1735,139277.08
1736,126604.7
1737,319126.61
1738,182043.25
1739,294474.52
1740,304567.6
1741,180424.01
1742,170014.33
1743,170093.0
1744,250075.25
1745,254730.82
1746,261596.8
1747,203353.8
1748,315746.74
1749,171573.7
1750,130882.37
1751,247863.69
1752,119010.66
1753,179735.26
1754,221613.36
1755,174926.85
1756,129687.0
1757,118798.4
1758,157164.0
1759,208417.56
1760,145459.5
1761,150730.0
1762,228449.95
1763,171369.5
1764,123772.5
1765,156010.5
1766,194232.22
1767,216954.46
1768,140607.5
1769,144318.0
1770,145236.0
1771,139080.0
1772,159541.01
1773,133117.0
1774,166391.26
1775,137914.0
1776,150647.16666666666
1777,103462.91
1778,132903.0
1779,136216.0
1780,176094.5
1781,145158.25
1782,94897.0
1783,149594.7
1784,108893.76
1785,144658.75
1786,170928.58
1787,164890.0
1788,63053.0
1789,114135.01
1790,84985.0
1791,224791.23
1792,168237.5
1793,107031.18
1794,138796.5
1795,149505.5
1796,139149.25
1797,111471.49
1798,120103.0
1799,103178.0
1800,136406.37
1801,142641.5
1802,136383.0
1803,156468.37
1804,123875.32
1805,108013.71
1806,127161.26
1807,136859.53
1808,136472.5
1809,155159.4
1810,150264.48
1811,111730.0
1812,136545.02
1813,124131.0
1814,121483.59
1815,64658.44
1816,113953.0
1817,159170.0
1818,222301.68
1819,123307.4
1820,63737.0
1821,102204.02
1822,165905.9
1823,72850.0
1824,159113.0
1825,148132.5
1826,112001.0
1827,119924.22
1828,137945.0
1829,133535.0
1830,179551.0
1831,177340.0
1832,127882.01
1833,188252.0
1834,138239.09
1835,193560.52
1836,120400.81
1837,103676.83
1838,143588.0
1839,91473.0
1840,177008.56
1841,101955.0
1842,120881.08
1843,143042.5
1844,123796.0
1845,147416.31
1846,147788.33333333334
1847,380377.54
1848,71127.77
1849,170164.5
1850,135447.0
1851,163602.24
1852,135877.5
1853,128678.12333333332
1854,142085.25
1855,169160.0
1856,199080.3
1857,222126.74
1858,149216.92
1859,121992.41133333332
1860,146620.1
1861,121992.41133333332
1862,250904.65
1863,238154.79
1864,238154.79
1865,173984.79
1866,276785.78
1867,215886.04
1868,295428.02
1869,207275.72
1870,169695.78
1871,205220.82
1872,170964.3
1873,203913.6
1874,143624.5
1875,233866.52
1876,215961.8
1877,201848.63
1878,211305.0
1879,128543.0
1880,124903.0
1881,198107.64
1882,258150.0
1883,205943.7
1884,221238.8
1885,237063.52
1886,298128.0
1887,201838.06
1888,220684.81
1889,173987.59
1890,138110.0
1891,146512.21
1892,100348.95
1893,152052.5
1894,121086.78333333333
1895,184318.72
1896,123993.6
1897,86490.0
1898,106642.0
1899,149149.0
1900,120698.04
1901,169986.19
1902,148029.85
1903,212880.21
1904,156071.5
1905,205972.78
1906,131485.64
1907,341023.01
1908,97289.3
1909,115873.38666666667
1910,115848.38666666667
1911,202543.0
1912,357261.34
1913,222111.75
1914,93793.0
1915,280492.7
1916,84730.0
1917,258734.78
1918,123744.0
1919,156482.5
1920,229052.72
1921,336224.4
1922,277651.04
1923,256360.8
1924,218870.8
1925,233142.48
1926,353285.79
1927,152044.0
1928,132740.59
1929,120488.83
1930,135144.25
1931,118277.32
1932,116003.5
1933,171612.37
1934,177759.0
1935,176660.44
1936,178625.0
1937,176093.15
1938,160816.61
1939,236290.66
1940,185810.54
